epoch,train_mse_loss,target_transform,validation_fve,validation_mse,validation_rmse,validation_mean_l2_error,validation_cosine_mean,validation_cosine_std,validation_cosine_min,validation_cosine_max,validation_prediction_norm_mean,validation_target_norm_mean,validation_original_norm_mean,transformed_validation_mse,validation_train_mean_baseline_fve,validation_train_mean_baseline_mse,is_best
11,0.8249707693099976,standardize,0.21888363361358643,0.18321814139684042,0.4280398829511573,10.699483871459961,0.9310672879219055,0.18632933497428894,0.2350243777036667,0.9982953071594238,47.146888732910156,28.869043350219727,50.340824127197266,1.1005247831344604,-0.005987644195556641,0.2359637419382731,True
12,0.8213274844169617,standardize,0.22071683406829834,0.18278815348943075,0.4275373123944047,10.580635070800781,0.9310357570648193,0.1880227029323578,0.23156853020191193,0.9984200596809387,47.7514533996582,28.869043350219727,50.340824127197266,1.0979610681533813,-0.005987644195556641,0.2359637419382731,True
13,0.8190755246162414,standardize,0.22475838661193848,0.18184012174606323,0.4264271587810317,10.816211700439453,0.9315505027770996,0.18363025784492493,0.24082832038402557,0.9984515905380249,46.63298034667969,28.869043350219727,50.340824127197266,1.0951370000839233,-0.005987644195556641,0.2359637419382731,True
14,0.817165783405304,standardize,0.22261422872543335,0.18234310547510782,0.4270165166303381,10.444510459899902,0.931104838848114,0.18899868428707123,0.2271825224161148,0.9984270334243774,48.185123443603516,28.869043350219727,50.340824127197266,1.0965149402618408,-0.005987644195556641,0.2359637419382731,False
15,0.8138345865249634,standardize,0.201693594455719,0.18725023667017618,0.4327242039338407,10.531634330749512,0.9301161766052246,0.19308167695999146,0.2205527424812317,0.998399019241333,49.53536605834961,28.869043350219727,50.340824127197266,1.1136144399642944,-0.005987644195556641,0.2359637419382731,False
16,0.8125550840377808,standardize,0.22808951139450073,0.1810588240623474,0.4255100751596223,10.67764949798584,0.9315164685249329,0.18465039134025574,0.2366117537021637,0.9983357191085815,46.87287139892578,28.869043350219727,50.340824127197266,1.0924896001815796,-0.005987644195556641,0.2359637419382731,True
17,0.8097395066261291,standardize,0.2177870273590088,0.18347537517547607,0.42834025630971934,10.504166603088379,0.9309053421020508,0.1900898516178131,0.23114235699176788,0.9984838962554932,49.06996536254883,28.869043350219727,50.340824127197266,1.1004198789596558,-0.005987644195556641,0.2359637419382731,False
18,0.806872101688385,standardize,0.23621630668640137,0.17915262778600058,0.4232642529035503,10.603748321533203,0.9319730997085571,0.1842891126871109,0.23769183456897736,0.9983828067779541,46.94293975830078,28.869043350219727,50.340824127197266,1.0855847597122192,-0.005987644195556641,0.2359637419382731,True
19,0.8054132280349732,standardize,0.22394883632659912,0.18203006188074747,0.4266498117669191,10.4218111038208,0.9312202334403992,0.18926766514778137,0.23116908967494965,0.9984719753265381,48.95792007446289,28.869043350219727,50.340824127197266,1.0945265293121338,-0.005987644195556641,0.2359637419382731,False
20,0.803950844860077,standardize,0.23892736434936523,0.17851670583089194,0.42251237358317917,10.506331443786621,0.9320635199546814,0.18448451161384583,0.2364860475063324,0.9983599185943604,47.81266784667969,28.869043350219727,50.340824127197266,1.0843194723129272,-0.005987644195556641,0.2359637419382731,True
